T,p_f,spec_idx,spec_label,conserv_list,consist_list
10,0.0,0,$\varphi_1$,0.0,0.0
10,0.01,0,$\varphi_1$,0.284566,0.284566
10,0.1,0,$\varphi_1$,0.286534,0.286534
15,0.0,0,$\varphi_1$,0.0,0.0
15,0.01,0,$\varphi_1$,100.0,100.0
15,0.1,0,$\varphi_1$,100.0,100.0
20,0.0,0,$\varphi_1$,0.0,0.0
20,0.01,0,$\varphi_1$,2.984,2.984
20,0.1,0,$\varphi_1$,17.531401,17.531401
10,0.0,1,$\varphi_2$,0.0,0.0
10,0.01,1,$\varphi_2$,100.0,100.0
10,0.1,1,$\varphi_2$,100.0,100.0
15,0.0,1,$\varphi_2$,0.0,0.0
15,0.01,1,$\varphi_2$,100.0,100.0
15,0.1,1,$\varphi_2$,100.0,100.0
20,0.0,1,$\varphi_2$,0.0,0.0
20,0.01,1,$\varphi_2$,100.0,100.0
20,0.1,1,$\varphi_2$,100.0,100.0
10,0.0,2,$\varphi_3$,0.007688,99.161977
10,0.01,2,$\varphi_3$,0.283778,99.558323
10,0.1,2,$\varphi_3$,0.300427,100.0
15,0.0,2,$\varphi_3$,0.043483,98.768208
15,0.01,2,$\varphi_3$,1.050766,98.900717
15,0.1,2,$\varphi_3$,1.051975,98.49035
20,0.0,2,$\varphi_3$,0.555787,100.0
20,0.01,2,$\varphi_3$,3.284562,99.76452
20,0.1,2,$\varphi_3$,17.77598,99.703839
10,0.0,3,$\varphi_4$,0.0,0.0
10,0.01,3,$\varphi_4$,100.0,100.0
10,0.1,3,$\varphi_4$,100.0,100.0
15,0.0,3,$\varphi_4$,0.0,0.0
15,0.01,3,$\varphi_4$,100.0,100.0
15,0.1,3,$\varphi_4$,100.0,100.0
20,0.0,3,$\varphi_4$,0.0,0.0
20,0.01,3,$\varphi_4$,100.0,100.0
20,0.1,3,$\varphi_4$,100.0,100.0
10,0.0,4,$\varphi_5$,0.0,0.0
10,0.01,4,$\varphi_5$,0.285146,0.285146
10,0.1,4,$\varphi_5$,0.284863,0.284863
15,0.0,4,$\varphi_5$,0.0,0.0
15,0.01,4,$\varphi_5$,1.053109,1.053109
15,0.1,4,$\varphi_5$,1.214422,1.214422
20,0.0,4,$\varphi_5$,1.011179,100.0
20,0.01,4,$\varphi_5$,3.306401,99.954572
20,0.1,4,$\varphi_5$,17.98125,100.0
10,0.0,5,$\varphi_6$,0.007593,98.992989
10,0.01,5,$\varphi_6$,0.284071,99.661219
10,0.1,5,$\varphi_6$,0.283943,99.887502
15,0.0,5,$\varphi_6$,0.043643,98.445891
15,0.01,5,$\varphi_6$,1.056966,99.484331
15,0.1,5,$\varphi_6$,1.050859,98.385894
20,0.0,5,$\varphi_6$,0.528157,99.707351
20,0.01,5,$\varphi_6$,3.298629,100.0
20,0.1,5,$\varphi_6$,17.762923,99.630606
