T,p_f,spec_idx,spec_label,conserv_list,consist_list
10,0.0,0,$\varphi_1$,0.0,0.0
10,0.01,0,$\varphi_1$,0.174249,0.174249
10,0.1,0,$\varphi_1$,0.179048,0.179048
15,0.0,0,$\varphi_1$,0.00353,98.769399
15,0.01,0,$\varphi_1$,0.17651,98.860053
15,0.1,0,$\varphi_1$,0.175895,99.278519
20,0.0,0,$\varphi_1$,0.006448,99.104229
20,0.01,0,$\varphi_1$,0.276185,99.703826
20,0.1,0,$\varphi_1$,0.275776,99.363276
25,0.0,0,$\varphi_1$,0.0,0.0
25,0.01,0,$\varphi_1$,100.0,100.0
25,0.1,0,$\varphi_1$,100.0,100.0
10,0.0,1,$\varphi_2$,0.0,0.0
10,0.01,1,$\varphi_2$,100.0,100.0
10,0.1,1,$\varphi_2$,100.0,100.0
15,0.0,1,$\varphi_2$,0.0,0.0
15,0.01,1,$\varphi_2$,100.0,100.0
15,0.1,1,$\varphi_2$,100.0,100.0
20,0.0,1,$\varphi_2$,0.0,0.0
20,0.01,1,$\varphi_2$,100.0,100.0
20,0.1,1,$\varphi_2$,100.0,100.0
25,0.0,1,$\varphi_2$,0.0,0.0
25,0.01,1,$\varphi_2$,100.0,100.0
25,0.1,1,$\varphi_2$,100.0,100.0
10,0.0,2,$\varphi_3$,0.003684,99.612744
10,0.01,2,$\varphi_3$,0.174218,99.337329
10,0.1,2,$\varphi_3$,0.173512,99.319076
15,0.0,2,$\varphi_3$,0.003311,98.732363
15,0.01,2,$\varphi_3$,0.176473,98.839482
15,0.1,2,$\varphi_3$,0.175419,99.009937
20,0.0,2,$\varphi_3$,0.006175,99.643364
20,0.01,2,$\varphi_3$,0.275954,99.62063
20,0.1,2,$\varphi_3$,0.274355,98.851395
25,0.0,2,$\varphi_3$,0.0,0.0
25,0.01,2,$\varphi_3$,100.0,100.0
25,0.1,2,$\varphi_3$,100.0,100.0
10,0.0,3,$\varphi_4$,0.0,0.0
10,0.01,3,$\varphi_4$,100.0,100.0
10,0.1,3,$\varphi_4$,100.0,100.0
15,0.0,3,$\varphi_4$,0.0,0.0
15,0.01,3,$\varphi_4$,100.0,100.0
15,0.1,3,$\varphi_4$,100.0,100.0
20,0.0,3,$\varphi_4$,0.0,0.0
20,0.01,3,$\varphi_4$,100.0,100.0
20,0.1,3,$\varphi_4$,100.0,100.0
25,0.0,3,$\varphi_4$,0.0,0.0
25,0.01,3,$\varphi_4$,100.0,100.0
25,0.1,3,$\varphi_4$,100.0,100.0
10,0.0,4,$\varphi_5$,0.0,0.0
10,0.01,4,$\varphi_5$,0.177511,0.177511
10,0.1,4,$\varphi_5$,0.175704,0.175704
15,0.0,4,$\varphi_5$,0.0,0.0
15,0.01,4,$\varphi_5$,0.172843,0.172843
15,0.1,4,$\varphi_5$,0.175359,0.175359
20,0.0,4,$\varphi_5$,0.183557,100.0
20,0.01,4,$\varphi_5$,0.276945,99.978331
20,0.1,4,$\varphi_5$,0.274687,98.97111
25,0.0,4,$\varphi_5$,0.0,0.0
25,0.01,4,$\varphi_5$,100.0,100.0
25,0.1,4,$\varphi_5$,100.0,100.0
10,0.0,5,$\varphi_6$,0.003498,99.043578
10,0.01,5,$\varphi_6$,0.174085,99.261757
10,0.1,5,$\varphi_6$,0.173343,99.22224
15,0.0,5,$\varphi_6$,0.003482,99.734376
15,0.01,5,$\varphi_6$,0.176037,98.595002
15,0.1,5,$\varphi_6$,0.175766,99.205588
20,0.0,5,$\varphi_6$,0.006352,98.972188
20,0.01,5,$\varphi_6$,0.274799,99.203598
20,0.1,5,$\varphi_6$,0.274134,98.771645
25,0.0,5,$\varphi_6$,0.0,0.0
25,0.01,5,$\varphi_6$,100.0,100.0
25,0.1,5,$\varphi_6$,100.0,100.0
